model,color,region,month,Predicted Sales
Maruti Suzuki Grand Vitara,Black,Nashik,01-02-2022,655
Maruti Suzuki Grand Vitara,Black,Nashik,01-03-2022,708
Maruti Suzuki Grand Vitara,Black,Nashik,01-04-2022,820
Maruti Suzuki Grand Vitara,Black,Nashik,01-05-2022,806
Maruti Suzuki Grand Vitara,Black,Nashik,01-06-2022,724
Maruti Suzuki Grand Vitara,Black,Nashik,01-07-2022,750
Maruti Suzuki Grand Vitara,Black,Nashik,01-08-2022,697
Maruti Suzuki Grand Vitara,Black,Nashik,01-09-2022,629
Maruti Suzuki Grand Vitara,Black,Nashik,01-10-2022,735
Maruti Suzuki Grand Vitara,Black,Nashik,01-11-2022,690
Maruti Suzuki Grand Vitara,Black,Nashik,01-12-2022,696
Maruti Suzuki Grand Vitara,White,Nashik,01-01-2022,772
Maruti Suzuki Grand Vitara,White,Nashik,01-02-2022,849
Maruti Suzuki Grand Vitara,White,Nashik,01-03-2022,865
Maruti Suzuki Grand Vitara,White,Nashik,01-04-2022,1067
Maruti Suzuki Grand Vitara,White,Nashik,01-05-2022,1151
Maruti Suzuki Grand Vitara,White,Nashik,01-06-2022,1119
Maruti Suzuki Grand Vitara,White,Nashik,01-07-2022,908
Maruti Suzuki Grand Vitara,White,Nashik,01-08-2022,773
Maruti Suzuki Grand Vitara,White,Nashik,01-09-2022,803
Maruti Suzuki Grand Vitara,White,Nashik,01-10-2022,880
Maruti Suzuki Grand Vitara,White,Nashik,01-11-2022,887
Maruti Suzuki Grand Vitara,White,Nashik,01-12-2022,744
Maruti Suzuki Grand Vitara,Grey,Nashik,01-01-2022,860
Maruti Suzuki Grand Vitara,Grey,Nashik,01-02-2022,985
Maruti Suzuki Grand Vitara,Grey,Nashik,01-03-2022,919
Maruti Suzuki Grand Vitara,Grey,Nashik,01-04-2022,1096
Maruti Suzuki Grand Vitara,Grey,Nashik,01-05-2022,1274
Maruti Suzuki Grand Vitara,Grey,Nashik,01-06-2022,1022
Maruti Suzuki Grand Vitara,Grey,Nashik,01-07-2022,829
Maruti Suzuki Grand Vitara,Grey,Nashik,01-08-2022,781
Maruti Suzuki Grand Vitara,Grey,Nashik,01-09-2022,782
Maruti Suzuki Grand Vitara,Grey,Nashik,01-10-2022,921
Maruti Suzuki Grand Vitara,Grey,Nashik,01-11-2022,995
Maruti Suzuki Grand Vitara,Grey,Nashik,01-12-2022,878
Maruti Suzuki XL6,Black,Nashik,01-01-2022,787
Maruti Suzuki XL6,Black,Nashik,01-02-2022,797
Maruti Suzuki XL6,Black,Nashik,01-03-2022,1086
Maruti Suzuki XL6,Black,Nashik,01-04-2022,941
Maruti Suzuki XL6,Black,Nashik,01-05-2022,1119
Maruti Suzuki XL6,Black,Nashik,01-06-2022,827
Maruti Suzuki XL6,Black,Nashik,01-07-2022,969
Maruti Suzuki XL6,Black,Nashik,01-08-2022,770
Maruti Suzuki XL6,Black,Nashik,01-09-2022,870
Maruti Suzuki XL6,Black,Nashik,01-10-2022,1150
Maruti Suzuki XL6,Black,Nashik,01-11-2022,944
Maruti Suzuki XL6,Black,Nashik,01-12-2022,859
Maruti Suzuki XL6,White,Nashik,01-01-2022,786
Maruti Suzuki XL6,White,Nashik,01-02-2022,861
Maruti Suzuki XL6,White,Nashik,01-03-2022,1183
Maruti Suzuki XL6,White,Nashik,01-04-2022,1088
Maruti Suzuki XL6,White,Nashik,01-05-2022,1201
Maruti Suzuki XL6,White,Nashik,01-06-2022,1069
Maruti Suzuki XL6,White,Nashik,01-07-2022,940
Maruti Suzuki XL6,White,Nashik,01-08-2022,965
Maruti Suzuki XL6,White,Nashik,01-09-2022,645
Maruti Suzuki XL6,White,Nashik,01-10-2022,1025
Maruti Suzuki XL6,White,Nashik,01-11-2022,879
Maruti Suzuki XL6,White,Nashik,01-12-2022,898
Maruti Suzuki XL6,Grey,Nashik,01-01-2022,822
Maruti Suzuki XL6,Grey,Nashik,01-02-2022,755
Maruti Suzuki XL6,Grey,Nashik,01-03-2022,1106
Maruti Suzuki XL6,Grey,Nashik,01-04-2022,862
Maruti Suzuki XL6,Grey,Nashik,01-05-2022,967
Maruti Suzuki XL6,Grey,Nashik,01-06-2022,963
Maruti Suzuki XL6,Grey,Nashik,01-07-2022,950
Maruti Suzuki XL6,Grey,Nashik,01-08-2022,850
Maruti Suzuki XL6,Grey,Nashik,01-09-2022,695
Maruti Suzuki XL6,Grey,Nashik,01-10-2022,876
Maruti Suzuki XL6,Grey,Nashik,01-11-2022,935
Maruti Suzuki XL6,Grey,Nashik,01-12-2022,783
Maruti Suzuki Brezza,Black,Nashik,01-01-2022,962
Maruti Suzuki Brezza,Black,Nashik,01-02-2022,953
Maruti Suzuki Brezza,Black,Nashik,01-03-2022,1156
Maruti Suzuki Brezza,Black,Nashik,01-04-2022,1207
Maruti Suzuki Brezza,Black,Nashik,01-05-2022,1214
Maruti Suzuki Brezza,Black,Nashik,01-06-2022,1081
Maruti Suzuki Brezza,Black,Nashik,01-07-2022,1008
Maruti Suzuki Brezza,Black,Nashik,01-08-2022,911
Maruti Suzuki Brezza,Black,Nashik,01-09-2022,780
Maruti Suzuki Brezza,Black,Nashik,01-10-2022,901
Maruti Suzuki Brezza,Black,Nashik,01-11-2022,1001
Maruti Suzuki Brezza,Black,Nashik,01-12-2022,886
Maruti Suzuki Brezza,White,Nashik,01-01-2022,615
Maruti Suzuki Brezza,White,Nashik,01-02-2022,947
Maruti Suzuki Brezza,White,Nashik,01-03-2022,964
Maruti Suzuki Brezza,White,Nashik,01-04-2022,1133
Maruti Suzuki Brezza,White,Nashik,01-05-2022,1246
Maruti Suzuki Brezza,White,Nashik,01-06-2022,1044
Maruti Suzuki Brezza,White,Nashik,01-07-2022,972
Maruti Suzuki Brezza,White,Nashik,01-08-2022,829
Maruti Suzuki Brezza,White,Nashik,01-09-2022,868
Maruti Suzuki Brezza,White,Nashik,01-10-2022,1118
Maruti Suzuki Brezza,White,Nashik,01-11-2022,1041
Maruti Suzuki Brezza,White,Nashik,01-12-2022,891
Maruti Suzuki Brezza,Grey,Nashik,01-01-2022,839
Maruti Suzuki Brezza,Grey,Nashik,01-02-2022,840
Maruti Suzuki Brezza,Grey,Nashik,01-03-2022,1045
Maruti Suzuki Brezza,Grey,Nashik,01-04-2022,1136
Maruti Suzuki Brezza,Grey,Nashik,01-05-2022,1123
Maruti Suzuki Brezza,Grey,Nashik,01-06-2022,1149
Maruti Suzuki Brezza,Grey,Nashik,01-07-2022,912
Maruti Suzuki Brezza,Grey,Nashik,01-08-2022,905
Maruti Suzuki Brezza,Grey,Nashik,01-09-2022,819
Maruti Suzuki Brezza,Grey,Nashik,01-10-2022,855
Maruti Suzuki Brezza,Grey,Nashik,01-11-2022,900
Maruti Suzuki Brezza,Grey,Nashik,01-12-2022,816
Maruti Suzuki Dzire,Black,Nashik,01-01-2022,905
Maruti Suzuki Dzire,Black,Nashik,01-02-2022,836
Maruti Suzuki Dzire,Black,Nashik,01-03-2022,1155
Maruti Suzuki Dzire,Black,Nashik,01-04-2022,1242
Maruti Suzuki Dzire,Black,Nashik,01-05-2022,1378
Maruti Suzuki Dzire,Black,Nashik,01-06-2022,1114
Maruti Suzuki Dzire,Black,Nashik,01-07-2022,926
Maruti Suzuki Dzire,Black,Nashik,01-08-2022,932
Maruti Suzuki Dzire,Black,Nashik,01-09-2022,801
Maruti Suzuki Dzire,Black,Nashik,01-10-2022,1008
Maruti Suzuki Dzire,Black,Nashik,01-11-2022,1052
Maruti Suzuki Dzire,Black,Nashik,01-12-2022,848
Maruti Suzuki Dzire,White,Nashik,01-01-2022,1120
Maruti Suzuki Dzire,White,Nashik,01-02-2022,976
Maruti Suzuki Dzire,White,Nashik,01-03-2022,1328
Maruti Suzuki Dzire,White,Nashik,01-04-2022,1446
Maruti Suzuki Dzire,White,Nashik,01-05-2022,1482
Maruti Suzuki Dzire,White,Nashik,01-06-2022,1203
Maruti Suzuki Dzire,White,Nashik,01-07-2022,1257
Maruti Suzuki Dzire,White,Nashik,01-08-2022,1135
Maruti Suzuki Dzire,White,Nashik,01-09-2022,969
Maruti Suzuki Dzire,White,Nashik,01-10-2022,1164
Maruti Suzuki Dzire,White,Nashik,01-11-2022,1277
Maruti Suzuki Dzire,White,Nashik,01-12-2022,1002
Maruti Suzuki Dzire,Grey,Nashik,01-01-2022,968
Maruti Suzuki Dzire,Grey,Nashik,01-02-2022,905
Maruti Suzuki Dzire,Grey,Nashik,01-03-2022,1054
Maruti Suzuki Dzire,Grey,Nashik,01-04-2022,1189
Maruti Suzuki Dzire,Grey,Nashik,01-05-2022,1141
Maruti Suzuki Dzire,Grey,Nashik,01-06-2022,1190
Maruti Suzuki Dzire,Grey,Nashik,01-07-2022,942
Maruti Suzuki Dzire,Grey,Nashik,01-08-2022,960
Maruti Suzuki Dzire,Grey,Nashik,01-09-2022,917
Maruti Suzuki Dzire,Grey,Nashik,01-10-2022,945
Maruti Suzuki Dzire,Grey,Nashik,01-11-2022,1147
Maruti Suzuki Dzire,Grey,Nashik,01-12-2022,930
